held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
61,60|62,routing_persistent_hotspot_cluster2,9,discovery,remaining,2,specimen_transfer:-1x0.05,-5119828.176007271,0.0005005598068237305,-0.012085914611816406
61,60|62,routing_persistent_hotspot_cluster2,9,discovery,remaining,3,specimen_transfer:+1x0.1,3902233.669382572,-0.001445472240447998,0.031238555908203125
61,60|62,routing_persistent_hotspot_cluster2,9,discovery,remaining,4,specimen_transfer:-1x0.1,-26779538.36231613,0.001199185848236084,-0.01719188690185547
61,60|62,routing_persistent_hotspot_cluster2,10,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,10,discovery,remaining,1,specimen_transfer:+1x0.05,1911571.6932988167,-0.000735938549041748,0.009950637817382812
61,60|62,routing_persistent_hotspot_cluster2,10,discovery,remaining,2,specimen_transfer:-1x0.05,1043818.1590075493,0.0005733966827392578,-0.0013256072998046875
61,60|62,routing_persistent_hotspot_cluster2,10,discovery,remaining,3,specimen_transfer:+1x0.1,339856.07717370987,-0.0010509490966796875,0.0021562576293945312
61,60|62,routing_persistent_hotspot_cluster2,10,discovery,remaining,4,specimen_transfer:-1x0.1,-1450679.1963238716,0.0010191798210144043,0.0064678192138671875
61,60|62,routing_persistent_hotspot_cluster2,11,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,11,discovery,remaining,1,specimen_transfer:+1x0.05,192598.74545526505,-0.000714421272277832,0.0029582977294921875
61,60|62,routing_persistent_hotspot_cluster2,11,discovery,remaining,2,specimen_transfer:-1x0.05,212988.10617542267,0.0005209445953369141,-0.0032367706298828125
61,60|62,routing_persistent_hotspot_cluster2,11,discovery,remaining,3,specimen_transfer:+1x0.1,-2921235.1356449127,-0.000840306282043457,0.0054912567138671875
61,60|62,routing_persistent_hotspot_cluster2,11,discovery,remaining,4,specimen_transfer:-1x0.1,-6902603.652155399,0.000651240348815918,-0.0023851394653320312
61,60|62,routing_persistent_hotspot_cluster2,12,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,12,discovery,remaining,1,specimen_transfer:+1x0.05,-1282750.6024241447,-0.00036263465881347656,0.02532672882080078
61,60|62,routing_persistent_hotspot_cluster2,12,discovery,remaining,2,specimen_transfer:-1x0.05,102772.3449101448,0.00012308359146118164,-0.022057533264160156
61,60|62,routing_persistent_hotspot_cluster2,12,discovery,remaining,3,specimen_transfer:+1x0.1,-1311992.3808102608,-0.0005542635917663574,0.05747509002685547
61,60|62,routing_persistent_hotspot_cluster2,12,discovery,remaining,4,specimen_transfer:-1x0.1,1837794.9927334785,0.0003147721290588379,-0.04342079162597656
61,60|62,routing_persistent_hotspot_cluster2,13,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,13,discovery,remaining,1,specimen_transfer:+1x0.05,319551.98070955276,-0.0005537271499633789,0.028787612915039062
61,60|62,routing_persistent_hotspot_cluster2,13,discovery,remaining,2,specimen_transfer:-1x0.05,-13778607.01983118,0.00031679868698120117,-0.03130817413330078
61,60|62,routing_persistent_hotspot_cluster2,13,discovery,remaining,3,specimen_transfer:+1x0.1,-3802742.22791481,-0.0011924505233764648,0.045093536376953125
61,60|62,routing_persistent_hotspot_cluster2,13,discovery,remaining,4,specimen_transfer:-1x0.1,-23706612.316803455,0.0010927319526672363,-0.04761219024658203
61,60|62,routing_persistent_hotspot_cluster2,14,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,14,discovery,remaining,1,specimen_transfer:+1x0.05,-949868.7888889313,-0.0003903508186340332,0.017053604125976562
61,60|62,routing_persistent_hotspot_cluster2,14,discovery,remaining,2,specimen_transfer:-1x0.05,-7116547.264552116,0.00015085935592651367,-0.01957225799560547
61,60|62,routing_persistent_hotspot_cluster2,14,discovery,remaining,3,specimen_transfer:+1x0.1,-91138.28777647018,-0.0003205537796020508,0.048270225524902344
61,60|62,routing_persistent_hotspot_cluster2,14,discovery,remaining,4,specimen_transfer:-1x0.1,-6475026.895368099,7.56978988647461e-05,-0.047066688537597656
61,60|62,routing_persistent_hotspot_cluster2,15,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,15,discovery,remaining,1,specimen_transfer:+1x0.05,1848380.892840147,9.775161743164062e-05,0.03352832794189453
61,60|62,routing_persistent_hotspot_cluster2,15,discovery,remaining,2,specimen_transfer:-1x0.05,3492106.6326949596,-0.0001455545425415039,-0.03614044189453125
61,60|62,routing_persistent_hotspot_cluster2,15,discovery,remaining,3,specimen_transfer:+1x0.1,3890738.63193202,0.0002995729446411133,0.09998703002929688
61,60|62,routing_persistent_hotspot_cluster2,15,discovery,remaining,4,specimen_transfer:-1x0.1,-9965104.816968203,-0.00020450353622436523,-0.1026010513305664
61,60|62,routing_persistent_hotspot_cluster2,16,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,16,discovery,remaining,1,specimen_transfer:+1x0.05,-7403145.310533524,7.987022399902344e-05,0.05372810363769531
61,60|62,routing_persistent_hotspot_cluster2,16,discovery,remaining,2,specimen_transfer:-1x0.05,-12183598.946182251,-3.24249267578125e-05,-0.051140785217285156
61,60|62,routing_persistent_hotspot_cluster2,16,discovery,remaining,3,specimen_transfer:+1x0.1,-9455093.519670486,-0.00018614530563354492,0.06483078002929688
61,60|62,routing_persistent_hotspot_cluster2,16,discovery,remaining,4,specimen_transfer:-1x0.1,-44849117.01983738,0.0003361701965332031,-0.06326007843017578
61,60|62,routing_persistent_hotspot_cluster2,17,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,17,discovery,remaining,1,specimen_transfer:+1x0.05,711353.7178637981,0.00010216236114501953,0.021691322326660156
61,60|62,routing_persistent_hotspot_cluster2,17,discovery,remaining,2,specimen_transfer:-1x0.05,787150.9265344143,-0.00010198354721069336,-0.007335662841796875
61,60|62,routing_persistent_hotspot_cluster2,17,discovery,remaining,3,specimen_transfer:+1x0.1,-372661.47248482704,0.000768125057220459,0.04837322235107422
61,60|62,routing_persistent_hotspot_cluster2,17,discovery,remaining,4,specimen_transfer:-1x0.1,365639.0603406429,-0.0007680058479309082,1.71661376953125e-05
61,60|62,routing_persistent_hotspot_cluster2,18,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,18,discovery,remaining,1,specimen_transfer:+1x0.05,-2187480.108305931,1.806020736694336e-05,0.043949127197265625
61,60|62,routing_persistent_hotspot_cluster2,18,discovery,remaining,2,specimen_transfer:-1x0.05,1797474.6214118004,-1.800060272216797e-05,-0.04395103454589844
61,60|62,routing_persistent_hotspot_cluster2,18,discovery,remaining,3,specimen_transfer:+1x0.1,-5487120.9754862785,0.0002859830856323242,0.07555484771728516
61,60|62,routing_persistent_hotspot_cluster2,18,discovery,remaining,4,specimen_transfer:-1x0.1,-318884.9725179672,-0.0002862215042114258,-0.0761566162109375
61,60|62,routing_persistent_hotspot_cluster2,19,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,19,discovery,remaining,1,specimen_transfer:+1x0.05,-2643305.0343461037,-0.00017017126083374023,0.016676902770996094
61,60|62,routing_persistent_hotspot_cluster2,19,discovery,remaining,2,specimen_transfer:-1x0.05,1758749.749944687,0.00017136335372924805,-0.01667499542236328
61,60|62,routing_persistent_hotspot_cluster2,19,discovery,remaining,3,specimen_transfer:+1x0.1,-2808543.218793869,-0.0003008246421813965,0.057689666748046875
61,60|62,routing_persistent_hotspot_cluster2,19,discovery,remaining,4,specimen_transfer:-1x0.1,-840020.2116250992,0.00032085180282592773,-0.05768871307373047
61,60|62,routing_persistent_hotspot_cluster2,20,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,20,discovery,remaining,1,specimen_transfer:+1x0.05,4081618.968547344,-0.0001780986785888672,0.02424907684326172
61,60|62,routing_persistent_hotspot_cluster2,20,discovery,remaining,2,specimen_transfer:-1x0.05,2610389.311141968,0.00017815828323364258,-0.02425098419189453
61,60|62,routing_persistent_hotspot_cluster2,20,discovery,remaining,3,specimen_transfer:+1x0.1,-1890342.5684211254,-0.0002518296241760254,0.03665733337402344
61,60|62,routing_persistent_hotspot_cluster2,20,discovery,remaining,4,specimen_transfer:-1x0.1,2503429.0113720894,0.00019365549087524414,-0.036658287048339844
61,60|62,routing_persistent_hotspot_cluster2,21,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,21,discovery,remaining,1,specimen_transfer:+1x0.05,297575.3527619839,-6.92605972290039e-05,0.028151512145996094
61,60|62,routing_persistent_hotspot_cluster2,21,discovery,remaining,2,specimen_transfer:-1x0.05,-888894.6304254532,6.937980651855469e-05,-0.028150081634521484
61,60|62,routing_persistent_hotspot_cluster2,21,discovery,remaining,3,specimen_transfer:+1x0.1,1170038.5565137863,0.0004221200942993164,0.02594470977783203
61,60|62,routing_persistent_hotspot_cluster2,21,discovery,remaining,4,specimen_transfer:-1x0.1,-1714463.2992219925,-0.000422060489654541,-0.02594470977783203
61,60|62,routing_persistent_hotspot_cluster2,22,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,22,discovery,remaining,1,specimen_transfer:+1x0.05,-772578.2424488068,-0.00028127431869506836,0.05976605415344238
61,60|62,routing_persistent_hotspot_cluster2,22,discovery,remaining,2,specimen_transfer:-1x0.05,-809870.375377655,0.0002811551094055176,-0.05976569652557373
61,60|62,routing_persistent_hotspot_cluster2,22,discovery,remaining,3,specimen_transfer:+1x0.1,-895295.1611115932,-0.0004989504814147949,0.10634374618530273
61,60|62,routing_persistent_hotspot_cluster2,22,discovery,remaining,4,specimen_transfer:-1x0.1,-1595084.8747565746,0.0004988908767700195,-0.10634469985961914
61,60|62,routing_persistent_hotspot_cluster2,23,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,23,discovery,remaining,1,specimen_transfer:+1x0.05,-6499360.080487013,0.0001665949821472168,0.05852484703063965
61,60|62,routing_persistent_hotspot_cluster2,23,discovery,remaining,2,specimen_transfer:-1x0.05,32354.46247267723,-0.0001665353775024414,-0.05329728126525879
61,60|62,routing_persistent_hotspot_cluster2,23,discovery,remaining,3,specimen_transfer:+1x0.1,-7225795.806951761,0.00026035308837890625,0.13176250457763672
61,60|62,routing_persistent_hotspot_cluster2,23,discovery,remaining,4,specimen_transfer:-1x0.1,-737614.191940546,-0.00026029348373413086,-0.11794757843017578
61,60|62,routing_persistent_hotspot_cluster2,24,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,24,discovery,remaining,1,specimen_transfer:+1x0.05,1391757.135692358,-0.0002860426902770996,0.08046102523803711
61,60|62,routing_persistent_hotspot_cluster2,24,discovery,remaining,2,specimen_transfer:-1x0.05,947975.5469427109,0.00028586387634277344,-0.07974505424499512
61,60|62,routing_persistent_hotspot_cluster2,24,discovery,remaining,3,specimen_transfer:+1x0.1,2584244.909412384,0.00030165910720825195,0.14311575889587402
61,60|62,routing_persistent_hotspot_cluster2,24,discovery,remaining,4,specimen_transfer:-1x0.1,4085317.224579096,-0.00030177831649780273,-0.14139485359191895
61,60|62,routing_persistent_hotspot_cluster2,25,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,25,discovery,remaining,1,specimen_transfer:+1x0.05,1853777.4241838455,0.00011944770812988281,0.15320134162902832
61,60|62,routing_persistent_hotspot_cluster2,25,discovery,remaining,2,specimen_transfer:-1x0.05,1895780.04488945,-0.00013250112533569336,-0.1357896327972412
61,60|62,routing_persistent_hotspot_cluster2,25,discovery,remaining,3,specimen_transfer:+1x0.1,2437146.844599724,-0.00045484304428100586,0.27123355865478516
61,60|62,routing_persistent_hotspot_cluster2,25,discovery,remaining,4,specimen_transfer:-1x0.1,1816138.7746925354,0.000490725040435791,-0.25325512886047363
61,60|62,routing_persistent_hotspot_cluster2,26,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,26,discovery,remaining,1,specimen_transfer:+1x0.05,613583.8128454685,0.00031238794326782227,0.10943222045898438
61,60|62,routing_persistent_hotspot_cluster2,26,discovery,remaining,2,specimen_transfer:-1x0.05,-2996567.331188202,-0.0002855062484741211,-0.10853004455566406
61,60|62,routing_persistent_hotspot_cluster2,26,discovery,remaining,3,specimen_transfer:+1x0.1,1594287.356479168,0.0007850527763366699,0.21157598495483398
61,60|62,routing_persistent_hotspot_cluster2,26,discovery,remaining,4,specimen_transfer:-1x0.1,-3932959.864842415,-0.0007385611534118652,-0.2110133171081543
61,60|62,routing_persistent_hotspot_cluster2,27,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,27,discovery,remaining,1,specimen_transfer:+1x0.05,2181835.022741556,-0.00047075748443603516,0.10492515563964844
61,60|62,routing_persistent_hotspot_cluster2,27,discovery,remaining,2,specimen_transfer:-1x0.05,-250494.04342389107,0.00047075748443603516,-0.10462093353271484
61,60|62,routing_persistent_hotspot_cluster2,27,discovery,remaining,3,specimen_transfer:+1x0.1,499192.6536562443,-0.0003337860107421875,0.24275875091552734
61,60|62,routing_persistent_hotspot_cluster2,27,discovery,remaining,4,specimen_transfer:-1x0.1,-816778.0954859257,0.00033158063888549805,-0.2312021255493164
61,60|62,routing_persistent_hotspot_cluster2,28,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,28,discovery,remaining,1,specimen_transfer:+1x0.05,1993412.325577259,0.0004330873489379883,0.14334344863891602
61,60|62,routing_persistent_hotspot_cluster2,28,discovery,remaining,2,specimen_transfer:-1x0.05,-1475365.9147527218,-0.0004302859306335449,-0.14219021797180176
61,60|62,routing_persistent_hotspot_cluster2,28,discovery,remaining,3,specimen_transfer:+1x0.1,5135889.955275774,0.0005154013633728027,0.29733848571777344
61,60|62,routing_persistent_hotspot_cluster2,28,discovery,remaining,4,specimen_transfer:-1x0.1,-2690804.774535179,-0.0005246996879577637,-0.2922370433807373
61,60|62,routing_persistent_hotspot_cluster2,29,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,29,discovery,remaining,1,specimen_transfer:+1x0.05,2353230.0908999443,0.0010166764259338379,0.14436054229736328
61,60|62,routing_persistent_hotspot_cluster2,29,discovery,remaining,2,specimen_transfer:-1x0.05,-3508840.281256914,-0.0009291768074035645,-0.13293719291687012
61,60|62,routing_persistent_hotspot_cluster2,29,discovery,remaining,3,specimen_transfer:+1x0.1,3357376.032796383,0.0017009973526000977,0.2985873222351074
61,60|62,routing_persistent_hotspot_cluster2,29,discovery,remaining,4,specimen_transfer:-1x0.1,-6038783.689501762,-0.0015420913696289062,-0.26663637161254883
61,60|62,routing_persistent_hotspot_cluster2,30,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,30,discovery,remaining,1,specimen_transfer:+1x0.05,1499470.3760976791,0.0014172792434692383,0.15849542617797852
61,60|62,routing_persistent_hotspot_cluster2,30,discovery,remaining,2,specimen_transfer:-1x0.05,1139469.1451134682,-0.0013930797576904297,-0.1584944725036621
61,60|62,routing_persistent_hotspot_cluster2,30,discovery,remaining,3,specimen_transfer:+1x0.1,1525690.2173428535,0.002889573574066162,0.28807544708251953
61,60|62,routing_persistent_hotspot_cluster2,30,discovery,remaining,4,specimen_transfer:-1x0.1,-85971.56080722809,-0.0028023719787597656,-0.28807497024536133
61,60|62,routing_persistent_hotspot_cluster2,31,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,31,discovery,remaining,1,specimen_transfer:+1x0.05,-2198471.973641634,0.00110626220703125,0.1131439208984375
61,60|62,routing_persistent_hotspot_cluster2,31,discovery,remaining,2,specimen_transfer:-1x0.05,-1568066.2974963188,-0.0010605454444885254,-0.1131429672241211
61,60|62,routing_persistent_hotspot_cluster2,31,discovery,remaining,3,specimen_transfer:+1x0.1,649425.66375494,0.0015166997909545898,0.20940589904785156
61,60|62,routing_persistent_hotspot_cluster2,31,discovery,remaining,4,specimen_transfer:-1x0.1,871328.0168013573,-0.0014380216598510742,-0.20940589904785156
61,60|62,routing_persistent_hotspot_cluster2,32,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,32,discovery,remaining,1,specimen_transfer:+1x0.05,-168412.7202422619,0.0015770196914672852,0.10959386825561523
61,60|62,routing_persistent_hotspot_cluster2,32,discovery,remaining,2,specimen_transfer:-1x0.05,-1584922.019028902,-0.0015728473663330078,-0.10686826705932617
61,60|62,routing_persistent_hotspot_cluster2,32,discovery,remaining,3,specimen_transfer:+1x0.1,119893.23554348946,0.003269016742706299,0.23551678657531738
61,60|62,routing_persistent_hotspot_cluster2,32,discovery,remaining,4,specimen_transfer:-1x0.1,-1470849.9961788654,-0.0032192468643188477,-0.2277839183807373
61,60|62,routing_persistent_hotspot_cluster2,33,discovery,remaining,0,mdl2,0.0,0.0,0.0
61,60|62,routing_persistent_hotspot_cluster2,33,discovery,remaining,1,specimen_transfer:+1x0.05,2241525.6861875057,0.0011549592018127441,0.13466668128967285
61,60|62,routing_persistent_hotspot_cluster2,33,discovery,remaining,2,specimen_transfer:-1x0.05,-690346.2327195406,-0.0012227296829223633,-0.13930702209472656
